constructor,round,price_before,points,ppm,avg_ppm,band,step,price_after
ALP,1,9.5,-9.0,0.0,0.6667,poor,-0.2,9.3
ALP,2,9.3,2.0,0.2151,0.405,poor,-0.2,9.1
ALP,3,9.1,3.0,0.3297,0.1816,terrible,-0.6,8.5
ALP,4,8.5,6.0,0.7059,0.4169,poor,-0.2,8.3
ALP,5,8.3,-7.0,0.0,0.3452,poor,-0.2,8.1
ALP,6,8.1,7.0,0.8642,0.5234,poor,-0.2,7.9
ALP,7,7.9,0.0,0.0,0.2881,poor,-0.2,7.7
ALP,8,7.7,-5.0,0.0,0.2881,poor,-0.2,7.5
ALP,9,7.5,12.0,1.6,0.5333,poor,-0.2,7.3
ALP,10,7.3,6.0,0.8219,0.8073,poor,-0.2,7.1
ALP,11,7.1,-1.0,0.0,0.8073,poor,-0.2,6.9
ALP,12,6.9,3.0,0.4348,0.4189,poor,-0.2,6.7
ALP,13,6.7,-4.0,0.0,0.1449,terrible,-0.6,6.1
ALP,14,6.1,-5.0,0.0,0.1449,terrible,-0.6,5.5
ALP,15,5.5,6.0,1.0909,0.3636,poor,-0.2,5.3
ALP,16,5.3,5.0,0.9434,0.6781,poor,-0.2,5.1
ALP,17,5.1,0.0,0.0,0.6781,poor,-0.2,4.9
ALP,18,4.9,1.0,0.2041,0.3825,poor,-0.2,4.7
ALP,19,4.7,2.0,0.4255,0.2099,poor,-0.2,4.5
ALP,20,4.5,8.0,1.7778,0.8025,poor,-0.2,4.5
ALP,21,4.5,8.0,1.7778,1.327,good,0.2,4.7
ALP,22,4.7,-2.0,0.0,1.1852,good,0.2,4.9
ALP,23,4.9,2.0,0.4082,0.7286,poor,-0.2,4.7
ALP,24,4.7,0.0,0.0,0.1361,terrible,-0.6,4.5
AST,1,8.5,5.0,0.5882,0.8627,poor,-0.2,8.3
AST,2,8.3,1.0,0.1205,0.5696,poor,-0.2,8.1
AST,3,8.1,1.0,0.1235,0.2774,poor,-0.2,7.9
AST,4,7.9,2.0,0.2532,0.1657,terrible,-0.6,7.3
AST,5,7.3,6.0,0.8219,0.3995,poor,-0.2,7.1
