driver,round,price_before,points,ppm,avg_ppm,band,step,price_after
ALB,1,12.0,16.0,1.3333,1.1111,good,0.2,12.2
ALB,2,12.2,8.0,0.6557,0.9964,poor,-0.2,12.0
ALB,3,12.0,8.0,0.6667,0.8852,poor,-0.2,11.8
ALB,4,11.8,9.0,0.7627,0.695,poor,-0.2,11.6
ALB,5,11.6,8.0,0.6897,0.7063,poor,-0.2,11.4
ALB,6,11.4,15.0,1.3158,0.9227,poor,-0.2,11.2
ALB,7,11.2,17.0,1.5179,1.1744,good,0.2,11.4
ALB,8,11.4,5.0,0.4386,1.0907,good,0.2,11.6
ALB,9,11.6,-10.0,0.0,0.6522,poor,-0.2,11.4
ALB,10,11.4,-7.0,0.0,0.1462,terrible,-0.6,10.8
ALB,11,10.8,-9.0,0.0,0.0,terrible,-0.6,10.2
ALB,12,10.2,10.0,0.9804,0.3268,poor,-0.2,10.0
ALB,13,10.0,13.0,1.3,0.7601,poor,-0.2,9.8
ALB,14,9.8,6.0,0.6122,0.9642,poor,-0.2,9.6
ALB,15,9.6,21.0,2.1875,1.3666,good,0.2,9.8
ALB,16,9.8,15.0,1.5306,1.4435,good,0.2,10.0
ALB,17,10.0,9.0,0.9,1.5394,good,0.2,10.2
ALB,18,10.2,10.0,0.9804,1.137,good,0.2,10.4
ALB,19,10.4,15.0,1.4423,1.1076,good,0.2,10.6
ALB,20,10.6,8.0,0.7547,1.0591,good,0.2,10.8
ALB,21,10.8,3.0,0.2778,0.8249,poor,-0.2,10.6
ALB,22,10.6,-9.0,0.0,0.3442,poor,-0.2,10.4
ALB,23,10.4,3.0,0.2885,0.1887,terrible,-0.6,9.8
ALB,24,9.8,3.0,0.3061,0.1982,terrible,-0.6,9.2
ALO,1,8.8,-10.0,0.0,0.6667,poor,-0.2,8.6
ALO,2,8.6,-9.0,0.0,0.3333,poor,-0.2,8.4
ALO,3,8.4,1.0,0.119,0.0397,terrible,-0.6,7.8
ALO,4,7.8,0.0,0.0,0.0397,terrible,-0.6,7.2
ALO,5,7.2,5.0,0.6944,0.2712,poor,-0.2,7.0
